filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,20,285,111,322,148
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,20,267,354,299,386
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,500,359,483,399,527
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,500,195,498,230,543
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5000,281,531,318,582
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,100,273,436,317,485
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,10,189,406,226,446
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,355,387,381,421
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,427,336,459,360
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,413,244,446,270
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,345,300,364,332
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,327,208,358,236
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,5,386,142,418,163
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,1000,247,253,290,306
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,10,208,176,246,214
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg,680,680,50,176,318,210,350
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,50,392,456,432,500
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,50,426,343,478,391
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,50,354,224,402,274
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,50,553,264,603,315
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,10,223,194,269,237
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,50,577,483,628,525
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,5,267,354,307,384
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,5,152,328,193,361
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg,680,680,5,232,493,273,522
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,20,181,154,207,177
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,20,482,225,508,251
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,20,413,548,448,586
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,20,313,491,350,529
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,20,176,531,211,568
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,50,492,126,520,152
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,50,141,373,172,408
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,50,423,427,458,460
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,10,214,242,245,273
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,10,251,406,287,444
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,5,327,146,345,173
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg,680,680,5,318,293,340,321
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,394,199,419,218
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,488,278,509,305
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,241,214,267,234
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,306,194,328,215
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,184,296,206,315
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,229,423,255,448
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,20,293,437,320,466
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,50,147,214,172,235
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,50,276,329,301,352
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,50,323,369,352,396
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,50,420,318,448,344
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,50,402,387,429,415
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,100,361,520,399,553
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,213,357,241,382
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,100,361,125,386
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,130,430,162,462
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,178,525,210,560
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,258,517,288,545
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,449,532,479,561
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,468,376,497,406
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,361,444,393,475
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,10,402,259,427,287
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,5,254,268,271,288
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,5,316,277,335,301
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,5,349,234,372,256
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg,680,680,5,438,462,463,478
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,500,432,335,465,362
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,346,180,378,205
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,417,280,450,315
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,272,311,309,334
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,247,361,272,399
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,261,424,299,467
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,100,313,223,342,252
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,100,338,135,363,161
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,100,370,319,399,351
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10,361,258,388,283
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10,497,366,526,394
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10,391,385,417,412
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10,319,363,346,392
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10,212,297,237,322
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,50,489,301,514,327
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,50,486,238,513,259
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,159,335,189,372
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,134,256,173,279
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,182,209,215,230
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,245,199,281,228
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,433,178,464,208
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5000,539,260,572,295
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,20,264,255,287,277
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,20,203,241,226,263
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,20,178,399,211,424
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,20,180,469,207,498
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,20,349,446,384,471
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,10000,413,459,461,496
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,5,408,214,427,235
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg,680,680,1000,298,488,330,534
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,500,480,265,506,294
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,361,241,394,275
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,318,148,352,176
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,213,328,239,365
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,252,278,286,303
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,225,386,255,424
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,1000,251,440,282,485
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,322,280,349,313
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,277,177,307,205
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,313,111,339,135
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,472,212,501,241
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,515,315,548,346
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,100,313,457,345,498
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,500,548,189,577,213
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,456,448,485,479
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,452,321,477,342
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,399,352,426,381
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,398,290,422,315
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,339,340,364,366
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,313,216,335,238
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,277,325,304,352
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10,199,280,225,304
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,50,417,216,438,237
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,50,420,170,442,189
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,50,386,464,415,497
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5,261,144,274,164
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5,366,180,385,197
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5,545,257,561,278
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5,466,383,491,401
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,20,163,370,189,396
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,20,168,440,194,469
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,20,291,385,320,415
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,20,253,232,276,252
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,20,196,231,219,253
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,121,272,149,303
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,136,320,162,355
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,137,224,168,250
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,223,179,253,200
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,388,130,409,156
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5000,473,161,505,191
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,10000,349,401,386,427
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg,680,680,5,180,181,193,200
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,50,213,339,254,375
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,50,330,391,375,439
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,50,441,329,487,373
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,50,418,529,466,574
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg,680,680,10,461,207,501,249
