filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_144927_jpg.rf.15a35ac2fe76e30a86447fca405b19eb.jpg,960,720,5 Diamonds,242,112,551,355
IMG_20220316_144927_jpg.rf.15a35ac2fe76e30a86447fca405b19eb.jpg,960,720,6 Hearts,651,134,881,452
IMG_20220316_144927_jpg.rf.15a35ac2fe76e30a86447fca405b19eb.jpg,960,720,7 Hearts,254,231,625,578
IMG_20220316_144927_jpg.rf.15a35ac2fe76e30a86447fca405b19eb.jpg,960,720,8 Hearts,466,163,717,470
IMG_20220316_170049_jpg.rf.02dc48e4c98c62750eacaf0b4fd4dd08.jpg,960,720,9 Diamonds,603,182,807,474
IMG_20220316_170049_jpg.rf.02dc48e4c98c62750eacaf0b4fd4dd08.jpg,960,720,59,194,144,431,431
IMG_20220316_170049_jpg.rf.02dc48e4c98c62750eacaf0b4fd4dd08.jpg,960,720,J Diamonds,293,215,602,551
IMG_20220316_170049_jpg.rf.02dc48e4c98c62750eacaf0b4fd4dd08.jpg,960,720,Q Diamonds,506,320,744,647
IMG_20220316_170049_jpg.rf.02dc48e4c98c62750eacaf0b4fd4dd08.jpg,960,720,K Diamonds,431,34,683,297
IMG_20220316_171910_jpg.rf.1227ae5822e6a3a281757944c0829d98.jpg,960,720,5 Spades,453,267,743,583
IMG_20220316_171910_jpg.rf.1227ae5822e6a3a281757944c0829d98.jpg,960,720,6 Trefoils,172,1,473,277
IMG_20220316_171910_jpg.rf.1227ae5822e6a3a281757944c0829d98.jpg,960,720,7 Trefoils,633,336,914,658
IMG_20220316_171910_jpg.rf.1227ae5822e6a3a281757944c0829d98.jpg,960,720,8 Trefoils,344,116,630,414
IMG_20220316_173021_jpg.rf.08030478956477436c25867383c9c735.jpg,960,720,9 Trefoils,319,411,674,720
IMG_20220316_173021_jpg.rf.08030478956477436c25867383c9c735.jpg,960,720,10 Spades,300,93,542,266
IMG_20220316_173021_jpg.rf.08030478956477436c25867383c9c735.jpg,960,720,J Trefoils,449,263,723,510
IMG_20220316_173021_jpg.rf.08030478956477436c25867383c9c735.jpg,960,720,Q Trefoils,129,171,461,418
IMG_20220316_173021_jpg.rf.08030478956477436c25867383c9c735.jpg,960,720,K Trefoils,533,151,733,328
IMG_20220316_140947_jpg.rf.04c78d89327b89b0f0b56294acc534b0.jpg,960,720,8 Spades,200,347,529,594
IMG_20220316_140947_jpg.rf.04c78d89327b89b0f0b56294acc534b0.jpg,960,720,5 Hearts,464,262,768,595
IMG_20220316_140947_jpg.rf.04c78d89327b89b0f0b56294acc534b0.jpg,960,720,7 Spades,281,145,547,407
IMG_20220316_140947_jpg.rf.04c78d89327b89b0f0b56294acc534b0.jpg,960,720,6 Spades,468,91,761,365
IMG_20220316_161313_jpg.rf.0920f5a1c2f919465f44616752e7baad.jpg,960,720,9 Hearts,159,138,359,383
IMG_20220316_161313_jpg.rf.0920f5a1c2f919465f44616752e7baad.jpg,960,720,10 Diamonds,347,83,561,339
IMG_20220316_161313_jpg.rf.0920f5a1c2f919465f44616752e7baad.jpg,960,720,J Hearts,507,153,875,465
IMG_20220316_161313_jpg.rf.0920f5a1c2f919465f44616752e7baad.jpg,960,720,Q Hearts,360,444,664,711
IMG_20220316_161313_jpg.rf.0920f5a1c2f919465f44616752e7baad.jpg,960,720,K Hearts,208,325,445,609
IMG_20220316_164231_jpg.rf.1c30c8e577b51c39a0d16b0015342d9c.jpg,960,720,4 Trefoils,152,490,420,715
IMG_20220316_164231_jpg.rf.1c30c8e577b51c39a0d16b0015342d9c.jpg,960,720,6 Diamonds,375,15,638,272
IMG_20220316_164231_jpg.rf.1c30c8e577b51c39a0d16b0015342d9c.jpg,960,720,7 Diamonds,195,331,454,546
IMG_20220316_164231_jpg.rf.1c30c8e577b51c39a0d16b0015342d9c.jpg,960,720,8 Diamonds,318,198,565,407
IMG_20220316_144435_jpg.rf.2318eee72701d9298da4b9f1d73e9bdf.jpg,960,720,5 Diamonds,36,50,392,494
IMG_20220316_144435_jpg.rf.2318eee72701d9298da4b9f1d73e9bdf.jpg,960,720,6 Hearts,309,180,585,568
IMG_20220316_144435_jpg.rf.2318eee72701d9298da4b9f1d73e9bdf.jpg,960,720,7 Hearts,533,306,748,632
IMG_20220316_144435_jpg.rf.2318eee72701d9298da4b9f1d73e9bdf.jpg,960,720,8 Hearts,704,397,880,712
IMG_20220316_171145_jpg.rf.12858e63687270a530e3a98057ffd70b.jpg,960,720,A Trefoils,145,102,487,345
IMG_20220316_171145_jpg.rf.12858e63687270a530e3a98057ffd70b.jpg,960,720,2 Spades,538,82,888,331
IMG_20220316_171145_jpg.rf.12858e63687270a530e3a98057ffd70b.jpg,960,720,3 Spades,147,357,503,623
IMG_20220316_171145_jpg.rf.12858e63687270a530e3a98057ffd70b.jpg,960,720,4 Spades,524,350,877,614
IMG_20220316_164556_jpg.rf.264d9101d809fe2e392609beaa035923.jpg,960,720,4 Trefoils,205,324,505,555
IMG_20220316_164556_jpg.rf.264d9101d809fe2e392609beaa035923.jpg,960,720,6 Diamonds,357,78,569,353
IMG_20220316_164556_jpg.rf.264d9101d809fe2e392609beaa035923.jpg,960,720,7 Diamonds,416,182,706,503
IMG_20220316_164556_jpg.rf.264d9101d809fe2e392609beaa035923.jpg,960,720,8 Diamonds,243,140,407,350
