filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220316_173229_jpg.rf.ea32effb788d779970212760c4aa6ac7.jpg,960,720,9 Trefoils,494,307,738,644
IMG_20220316_173229_jpg.rf.ea32effb788d779970212760c4aa6ac7.jpg,960,720,10 Spades,624,121,939,490
IMG_20220316_173229_jpg.rf.ea32effb788d779970212760c4aa6ac7.jpg,960,720,J Trefoils,145,265,414,623
IMG_20220316_173229_jpg.rf.ea32effb788d779970212760c4aa6ac7.jpg,960,720,Q Trefoils,350,59,631,393
IMG_20220316_173229_jpg.rf.ea32effb788d779970212760c4aa6ac7.jpg,960,720,K Trefoils,65,196,313,566
IMG_20220316_135916_jpg.rf.d96bff8739d286aec88f89d27ea42e57.jpg,960,720,2 Hearts,371,45,602,223
IMG_20220316_135916_jpg.rf.d96bff8739d286aec88f89d27ea42e57.jpg,960,720,4 Hearts,344,213,574,379
IMG_20220316_135916_jpg.rf.d96bff8739d286aec88f89d27ea42e57.jpg,960,720,A Spades,365,366,606,539
IMG_20220316_135916_jpg.rf.d96bff8739d286aec88f89d27ea42e57.jpg,960,720,3 Hearts,371,542,616,720
IMG_20220316_164253_jpg.rf.d197b8426a0ca3876c16e0832dededb8.jpg,960,720,4 Trefoils,36,265,251,544
IMG_20220316_164253_jpg.rf.d197b8426a0ca3876c16e0832dededb8.jpg,960,720,6 Diamonds,656,222,846,479
IMG_20220316_164253_jpg.rf.d197b8426a0ca3876c16e0832dededb8.jpg,960,720,7 Diamonds,243,204,467,479
IMG_20220316_164253_jpg.rf.d197b8426a0ca3876c16e0832dededb8.jpg,960,720,8 Diamonds,439,236,665,524
IMG_20220316_144550_jpg.rf.ee90756bdc15c584d58d99994453fec6.jpg,960,720,5 Diamonds,150,384,488,720
IMG_20220316_144550_jpg.rf.ee90756bdc15c584d58d99994453fec6.jpg,960,720,6 Hearts,264,173,518,474
IMG_20220316_144550_jpg.rf.ee90756bdc15c584d58d99994453fec6.jpg,960,720,7 Hearts,384,317,647,645
IMG_20220316_144550_jpg.rf.ee90756bdc15c584d58d99994453fec6.jpg,960,720,8 Hearts,490,194,662,490
IMG_20220316_172430_jpg.rf.efd43c721088071b1ca888b9d4063358.jpg,960,720,9 Trefoils,75,135,377,427
IMG_20220316_172430_jpg.rf.efd43c721088071b1ca888b9d4063358.jpg,960,720,10 Spades,366,155,616,423
IMG_20220316_172430_jpg.rf.efd43c721088071b1ca888b9d4063358.jpg,960,720,J Trefoils,605,147,885,417
IMG_20220316_172430_jpg.rf.efd43c721088071b1ca888b9d4063358.jpg,960,720,Q Trefoils,276,433,486,617
IMG_20220316_172430_jpg.rf.efd43c721088071b1ca888b9d4063358.jpg,960,720,K Trefoils,490,426,686,611
IMG_20220316_172902_jpg.rf.e0b0a4e549d456e524c29dde908be1fc.jpg,960,720,9 Trefoils,494,365,803,651
IMG_20220316_172902_jpg.rf.e0b0a4e549d456e524c29dde908be1fc.jpg,960,720,10 Spades,257,132,477,360
IMG_20220316_172902_jpg.rf.e0b0a4e549d456e524c29dde908be1fc.jpg,960,720,J Trefoils,302,314,618,569
IMG_20220316_172902_jpg.rf.e0b0a4e549d456e524c29dde908be1fc.jpg,960,720,Q Trefoils,90,200,362,456
IMG_20220316_172902_jpg.rf.e0b0a4e549d456e524c29dde908be1fc.jpg,960,720,K Trefoils,426,90,649,323
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg,960,720,9 Trefoils,107,354,321,660
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg,960,720,10 Spades,481,81,709,341
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg,960,720,J Trefoils,363,346,577,634
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg,960,720,Q Trefoils,254,74,467,335
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg,960,720,K Trefoils,609,297,858,599
IMG_20220316_172611_jpg.rf.ea4a221d814658bda2a6ae6927089757.jpg,960,720,9 Trefoils,387,330,701,614
IMG_20220316_172611_jpg.rf.ea4a221d814658bda2a6ae6927089757.jpg,960,720,10 Spades,286,72,544,332
IMG_20220316_172611_jpg.rf.ea4a221d814658bda2a6ae6927089757.jpg,960,720,J Trefoils,98,382,378,625
IMG_20220316_172611_jpg.rf.ea4a221d814658bda2a6ae6927089757.jpg,960,720,Q Trefoils,498,236,765,415
IMG_20220316_172611_jpg.rf.ea4a221d814658bda2a6ae6927089757.jpg,960,720,K Trefoils,174,256,449,520
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg,960,720,9 Trefoils,242,182,366,411
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg,960,720,10 Spades,443,128,723,465
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg,960,720,J Trefoils,285,280,457,547
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg,960,720,Q Trefoils,361,26,564,297
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg,960,720,K Trefoils,389,408,624,720
IMG_20220316_144834_jpg.rf.dc70f5b33241b998ca7fed0ce6441e01.jpg,960,720,5 Diamonds,732,154,933,459
IMG_20220316_144834_jpg.rf.dc70f5b33241b998ca7fed0ce6441e01.jpg,960,720,6 Hearts,458,122,763,458
IMG_20220316_144834_jpg.rf.dc70f5b33241b998ca7fed0ce6441e01.jpg,960,720,7 Hearts,339,199,560,487
IMG_20220316_144834_jpg.rf.dc70f5b33241b998ca7fed0ce6441e01.jpg,960,720,8 Hearts,13,238,354,594
IMG_20220316_163220_jpg.rf.e5deb5b0afe323ef4a6f20ea8b7360c4.jpg,960,720,A Diamonds,68,289,390,673
IMG_20220316_163220_jpg.rf.e5deb5b0afe323ef4a6f20ea8b7360c4.jpg,960,720,10 Trefoils,374,284,708,633
IMG_20220316_163220_jpg.rf.e5deb5b0afe323ef4a6f20ea8b7360c4.jpg,960,720,2 Trefoils,76,203,369,545
IMG_20220316_163220_jpg.rf.e5deb5b0afe323ef4a6f20ea8b7360c4.jpg,960,720,3 Trefoils,429,112,780,462
IMG_20220316_140423_jpg.rf.d6d9ff06f9dd2640999da8f37bf67f59.jpg,960,720,8 Spades,6,315,266,519
IMG_20220316_140423_jpg.rf.d6d9ff06f9dd2640999da8f37bf67f59.jpg,960,720,5 Hearts,254,307,499,547
IMG_20220316_140423_jpg.rf.d6d9ff06f9dd2640999da8f37bf67f59.jpg,960,720,7 Spades,458,287,718,566
IMG_20220316_140423_jpg.rf.d6d9ff06f9dd2640999da8f37bf67f59.jpg,960,720,6 Spades,709,307,952,546
IMG_20220316_161717_jpg.rf.eeb44275eacfcec7d4d099a47bd45dfc.jpg,960,720,9 Hearts,208,199,388,446
IMG_20220316_161717_jpg.rf.eeb44275eacfcec7d4d099a47bd45dfc.jpg,960,720,10 Diamonds,335,8,632,288
IMG_20220316_161717_jpg.rf.eeb44275eacfcec7d4d099a47bd45dfc.jpg,960,720,J Hearts,605,265,855,578
IMG_20220316_161717_jpg.rf.eeb44275eacfcec7d4d099a47bd45dfc.jpg,960,720,Q Hearts,66,163,214,397
IMG_20220316_161717_jpg.rf.eeb44275eacfcec7d4d099a47bd45dfc.jpg,960,720,K Hearts,374,288,567,568
IMG_20220316_162129_jpg.rf.e728863b28c3f973adec6ca3ce836df4.jpg,960,720,9 Hearts,585,62,815,351
IMG_20220316_162129_jpg.rf.e728863b28c3f973adec6ca3ce836df4.jpg,960,720,10 Diamonds,536,352,756,637
